Id,RoofMatl__WdShake,GarageYrBlt,RoofStyle__Hip,LotArea,Exterior1st__BrkFace,LotConfig__FR3,MSZoning__RL,MSSubClass__120,EnclosedPorch__1,RoofStyle__Shed,Fence__MnPrv,MoSold__2,BsmtFinType1__BLQ,MiscFeature__Shed,GarageType__Detchd,MSSubClass__60,Condition2__PosN,GarageQual,LandContour__HLS,Neighborhood__MeadowV,Neighborhood__IDOTRR,MoSold__8,MSSubClass__90,MSZoning__FV,HouseStyle__1Story,GarageCond,LandContour__Low,RoofMatl__WdShngl,BldgType__TwnhsE,MSSubClass__70,PavedDrive__P,Heating__GasW,Foundation__Stone,SaleCondition__AdjLand,MoSold__7,Exterior2nd__AsphShn,Exterior2nd__Brk Cmn,Functional__Min1,GarageType__Attchd,BldgType__2fmCon,MSSubClass__85,Neighborhood__CollgCr,MoSold__4,Condition1__PosN,OverallQual,TotalBaths,Neighborhood__NoRidge,MSSubClass__190,3SsnPorch__1,Neighborhood__ClearCr,LotFrontage,SaleCondition__Normal,BldgType__Twnhs,GarageType__Basment,SaleType__Con,OpenPorchSF__1,Exterior1st__Stucco,ExterQual,Foundation__Wood,Condition1__Feedr,Neighborhood__Blueste,RoofMatl__Tar&Grv,Condition1__RRAn,HouseStyle__1.5Unf,Exterior1st__AsphShn,MasVnrType__No Masonry Veneer,Neighborhood__NridgHt,Fence__MnWw,SaleType__Oth,Electrical__SBrkr,Exterior2nd__ImStucc,Condition1__PosA,Exterior1st__CemntBd,Heating__Grav,HouseStyle__SFoyer,Street__Pave,Exterior2nd__CBlock,GarageType__No Garage,HouseStyle__2.5Unf,BsmtExposure,Exterior1st__BrkComm,Neighborhood__Timber,SaleType__ConLw,LotShape__Reg,Alley__No Alley,YearRemodAdd,MSSubClass__160,MSZoning__RH,MSSubClass__45,Electrical__FuseP,LotShape__IR3,Exterior1st__CBlock,BedroomAbvGr,Exterior1st__VinylSd,Functional__Min2,MSSubClass__50,HeatingQC,Condition1__RRNe,Neighborhood__Sawyer,Exterior2nd__HdBoard,GarageArea,MasVnrType__Stone,SaleType__WD,GrLivArea,LandSlope__Mod,Neighborhood__Mitchel,GarageFinish__RFn,Neighborhood__BrDale,Neighborhood__NAmes,Neighborhood__OldTown,PoolArea__1,MoSold__11,HouseStyle__SLvl,LotConfig__CulDSac,LotShape__IR2,ScreenPorch__1,RoofStyle__Gable,Exterior2nd__Stucco,GarageFinish__Unf,Foundation__CBlock,BsmtFinType1__No Basement,MoSold__6,Unnamed: 0,Condition1__RRNn,MSSubClass__75,YrSold,Exterior2nd__VinylSd,HouseStyle__2Story,Fence__No Fence,GarageFinish__No Garage,Functional__Maj2,BsmtCond,Fence__GdWo,Neighborhood__Gilbert,MasVnrType__BrkFace,Electrical__FuseF,MoSold__12,OverallCond,LotConfig__Inside,Exterior2nd__Wd Sdng,Neighborhood__SawyerW,LandSlope__Sev,GarageType__BuiltIn,PavedDrive__Y,Neighborhood__StoneBr,MasVnrArea,BsmtQual,Neighborhood__Crawfor,Exterior2nd__BrkFace,SaleType__CWD,SaleType__ConLI,SaleType__New,MSSubClass__40,BsmtFinType1__GLQ,SaleCondition__Family,Heating__Wall,Condition2__PosA,SaleCondition__Alloca,Neighborhood__Veenker,Alley__Pave,RoofStyle__Gambrel,Exterior2nd__Wd Shng,GarageType__CarPort,BsmtFinType1__LwQ,Condition2__Norm,Neighborhood__BrkSide,RoofStyle__Mansard,MoSold__9,GarageCars,MasVnrType__None,Exterior1st__WdShing,KitchenQual,BldgType__Duplex,BsmtFinType1__Rec,LandContour__Lvl,LotConfig__FR2,Functional__Sev,MoSold__10,Condition2__Feedr,Neighborhood__NWAmes,Foundation__PConc,Exterior1st__HdBoard,TotRmsAbvGrd,YearBuilt,Neighborhood__SWISU,Neighborhood__Edwards,SaleType__ConLD,TotalSF,Exterior2nd__CmentBd,FireplaceQu,MSSubClass__80,MSZoning__RM,Exterior2nd__Stone,MSSubClass__30,Neighborhood__NPkVill,Functional__Mod,Functional__Typ,MSSubClass__180,ExterCond,Exterior1st__Plywood,Exterior1st__Wd Sdng,Condition1__RRAe,Exterior2nd__Plywood,WoodDeckSF__1,Exterior2nd__MetalSd,Fireplaces,Foundation__Slab,MoSold__3,Neighborhood__Somerst,CentralAir__Y,SaleCondition__Partial,Exterior1st__MetalSd,MoSold__5,BsmtFinType1__Unf,Condition1__Norm
1601,,-1.0395080582842675,,-0.3361368560217362,,,,,,,,,,,,,,-3.8126587925402804,,,,,,,,-4.251773576917548,,,,,,,,,,,,,,,,,,,-2.839773515417547,-1.4745763984133309,,,,,-0.5218731957900112,,,,,,,-0.6781015029109702,,,,,,,,,,,,,,,,,,,,,,-0.6458868693388709,,,,,,-1.5936384680773066,,,,,,,-2.2350823121650847,,,,-1.211188557079,,,,-1.2540474169424565,,,-1.9490040627553207,,,,,,,,,,,,,,,,,,,140,,,1.7139053747950752,,,,,,0.01910469184398068,,,,,,-0.4974177628184976,,,,,,,,-0.5633159080203538,-0.813484349023573,,,,,,,,,,,,,,,,,,,,,,-0.9847037528055973,,,-0.7726743718942634,,,,,,,,,,,-1.5812987908616876,-0.9992799437733327,,,,-1.9143320807749231,,1.5125569383138067e-14,,,,,,,,,-0.22351813931353376,,,,,,,-0.8980551939255805,,,,,,,,,
1602,,-1.0784100318491339,,-0.13709848900563254,,,,,,,,,,,,,,0.20357445879315836,,,,,,,,0.14321093634826568,,,,,,,,,,,,,,,,,,,-0.05487715581801704,-1.4745763984133309,,,,,-0.9029727009835554,,,,,,,-0.6781015029109702,,,,,,,,,,,,,,,,,,,,,,0.3212347392479058,,,,,,-0.410107028505701,,,,,,,-1.0295425363984085,,,,-2.2568241220365506,,,,0.7022024467309643,,,-0.7808944836721288,,,,,,,,,,,,,,,,,,,141,,,1.7139053747950752,,,,,,0.01910469184398068,,,,,,-0.4974177628184976,,,,,,,,-0.5633159080203538,-0.813484349023573,,,,,,,,,,,,,,,,,,,,,,-0.9847037528055973,,,-0.7726743718942634,,,,,,,,,,,-0.9183347288308823,-1.6576152810646234,,,,-1.005346924570743,,1.5125569383138067e-14,,,,,,,,,-0.22351813931353376,,,,,,,-0.8980551939255805,,,,,,,,,
1603,,-3.1791166043519103,,-0.2234964819903104,,,,,,,,,,,,,,0.20357445879315836,,,,,,,,0.14321093634826568,,,,,,,,,,,,,,,,,,,-1.447325335617782,-1.4745763984133309,,,,,-0.140773690596467,,,,,,,-2.383877524888739,,,,,,,,,,,,,,,,,,,,,,-0.6458868693388709,,,,,,-1.5936384680773066,,,,,,,0.1759972393682675,,,,-0.165552992121449,,,,-0.6556651057011749,,,-1.1002189717812905,,,,,,,,,,,,,,,,,,,142,,,1.7139053747950752,,,,,,0.01910469184398068,,,,,,1.2989498509245418,,,,,,,,-0.5633159080203538,-0.813484349023573,,,,,,,,,,,,,,,,,,,,,,-0.9847037528055973,,,-0.7726743718942634,,,,,,,,,,,-0.9183347288308823,-2.4805344526787367,,,,-1.040893830120627,,1.5125569383138067e-14,,,,,,,,,-2.7712756803951435,,,,,,,-0.8980551939255805,,,,,,,,,
1604,,1.0222965406536428,,-1.2128342474527078,,,,,,,,,,,,,,0.20357445879315836,,,,,,,,0.14321093634826568,,,,,,,,,,,,,,,,,,,1.337571023981748,1.5318615072393376,,,,,-1.1887973298787136,,,,,,,1.0276745190667986,,,,,,,,,,,,,,,,,,,,,,2.2554779564214593,,,,,,1.0101306989802257,,,,,,,-1.0295425363984085,,,,0.8800825728361019,,,,0.24190836116074765,,,0.32953067175263384,,,,,,,,,,,,,,,,,,,143,,,1.7139053747950752,,,,,,0.01910469184398068,,,,,,-0.4974177628184976,,,,,,,,0.487881220535562,2.021688936366462,,,,,,,,,,,,,,,,,,,,,,0.3026464043121145,,,0.7415181472211079,,,,,,,,,,,-0.9183347288308823,1.0744763686942327,,,,0.9040297163944625,,1.0327844064623724,,,,,,,,,-0.22351813931353376,,,,,,,0.6470657116610019,,,,,,,,,
1605,,0.7888846992644455,,0.24846264791197187,,,,,,,,,,,,,,0.20357445879315836,,,,,,,,0.14321093634826568,,,,,,,,,,,,,,,,,,,1.337571023981748,1.5318615072393376,,,,,0.7643376342382006,,,,,,,1.0276745190667986,,,,,,,,,,,,,,,,,,,,,,-0.6458868693388709,,,,,,0.7260831534830403,,,,,,,0.1759972393682675,,,,0.8800825728361019,,,,1.2361435859924157,,,0.8857733284589157,,,,,,,,,,,,,,,,,,,144,,,1.7139053747950752,,,,,,0.01910469184398068,,,,,,-0.4974177628184976,,,,,,,,-0.5633159080203538,0.6041022936714443,,,,,,,,,,,,,,,,,,,,,,1.5899965614298261,,,0.7415181472211079,,,,,,,,,,,1.0705574572615337,0.8769757675068456,,,,0.5549083226009576,,-0.7598342418972903,,,,,,,,,-0.22351813931353376,,,,,,,0.6470657116610019,,,,,,,,,
1606,,-0.028056745597745424,,-0.040203543602255525,,,,,,,,,,,,,,0.20357445879315836,,,,,,,,0.14321093634826568,,,,,,,,,,,,,,,,,,,-0.05487715581801704,0.3292863449782702,,,,,0.24032581459707722,,,,,,,-0.6781015029109702,,,,,,,,,,,,,,,,,,,,,,-0.6458868693388709,,,,,,-0.31542451333997257,,,,,,,0.1759972393682675,,,,-1.211188557079,,,,0.0025554366642349864,,,-0.41418636184354296,,,,,,,,,,,,,,,,,,,145,,,1.7139053747950752,,,,,,0.01910469184398068,,,,,,1.2989498509245418,,,,,,,,-0.5633159080203538,-0.813484349023573,,,,,,,,,,,,,,,,,,,,,,0.3026464043121145,,,0.7415181472211079,,,,,,,,,,,-0.2553706668000769,0.18572366335099044,,,,0.0001226895545514661,,-2.552452890256953,,,,,,,,,-0.22351813931353376,,,,,,,0.6470657116610019,,,,,,,,,
1607,,-0.06695871916261166,,0.5936508909115026,,,,,,,,,,,,,,0.20357445879315836,,,,,,,,0.14321093634826568,,,,,,,,,,,,,,,,,,,-0.05487715581801704,0.9305739261088039,,,,,0.24032581459707722,,,,,,,-0.6781015029109702,,,,,,,,,,,,,,,,,,,,,,-0.6458868693388709,,,,,,-0.3627657709228368,,,,,,,2.5870767909016195,,,,-1.211188557079,,,,1.3972465159419916,,,1.1577141828486535,,,,,,,,,,,,,,,,,,,146,,,1.7139053747950752,,,,,,0.01910469184398068,,,,,,-0.4974177628184976,,,,,,,,-0.5633159080203538,-0.813484349023573,,,,,,,,,,,,,,,,,,,,,,0.3026464043121145,,,-0.7726743718942634,,,,,,,,,,,1.733521519292339,0.1528068964864259,,,,1.8764914896520073,,1.5125569383138067e-14,,,,,,,,,-0.22351813931353376,,,,,,,-0.8980551939255805,,,,,,,,,
1608,,1.1779044349131078,,0.4192399891854239,,,,,,,,,,,,,,0.20357445879315836,,,,,,,,0.14321093634826568,,,,,,,,,,,,,,,,,,,0.6413469340818655,0.9305739261088039,,,,,0.9072499486857796,,,,,,,1.0276745190667986,,,,,,,,,,,,,,,,,,,,,,-0.6458868693388709,,,,,,1.1521544717288184,,,,,,,0.1759972393682675,,,,0.8800825728361019,,,,0.8633053766805402,,,-0.2885167245876793,,,,,,,,,,,,,,,,,,,147,,,1.7139053747950752,,,,,,0.01910469184398068,,,,,,-0.4974177628184976,,,,,,,,-0.22422006009909065,0.6041022936714443,,,,,,,,,,,,,,,,,,,,,,1.5899965614298261,,,0.7415181472211079,,,,,,,,,,,-0.2553706668000769,1.206143436152491,,,,0.19563067007891424,,-0.7598342418972903,,,,,,,,,-0.22351813931353376,,,,,,,0.6470657116610019,,,,,,,,,
1609,,1.2557083820428403,,-0.003262345667218033,,,,,,,,,,,,,,0.20357445879315836,,,,,,,,0.14321093634826568,,,,,,,,,,,,,,,,,,,0.6413469340818655,-0.2720012361522635,,,,,0.1926883764478842,,,,,,,1.0276745190667986,,,,,,,,,,,,,,,,,,,,,,-0.6458868693388709,,,,,,1.2468369868945468,,,,,,,-1.0295425363984085,,,,0.8800825728361019,,,,0.21889365688223683,,,-0.5604575789774171,,,,,,,,,,,,,,,,,,,148,,,1.7139053747950752,,,,,,0.01910469184398068,,,,,,-0.4974177628184976,,,,,,,,-0.5633159080203538,0.6041022936714443,,,,,,,,,,,,,,,,,,,,,,0.3026464043121145,,,0.7415181472211079,,,,,,,,,,,-0.2553706668000769,1.2390602030170554,,,,-0.12683054455217763,,1.5125569383138067e-14,,,,,,,,,-0.22351813931353376,,,,,,,-0.8980551939255805,,,,,,,,,
1610,,1.1390024613482417,,-0.0034642101368084015,,,,,,,,,,,,,,0.20357445879315836,,,,,,,,0.14321093634826568,,,,,,,,,,,,,,,,,,,-0.7511012457178996,0.3292863449782702,,,,,0.1926883764478842,,,,,,,-0.6781015029109702,,,,,,,,,,,,,,,,,,,,,,-0.6458868693388709,,,,,,1.1048132141459541,,,,,,,0.1759972393682675,,,,-0.165552992121449,,,,-0.3334592458020232,,,-0.086621241783177,,,,,,,,,,,,,,,,,,,149,,,1.7139053747950752,,,,,,0.01910469184398068,,,,,,-0.4974177628184976,,,,,,,,-0.5633159080203538,0.6041022936714443,,,,,,,,,,,,,,,,,,,,,,0.3026464043121145,,,-0.7726743718942634,,,,,,,,,,,0.4075933952307284,1.1403099024233618,,,,-0.8885499491925521,,1.5125569383138067e-14,,,,,,,,,-0.22351813931353376,,,,,,,-0.8980551939255805,,,,,,,,,
1611,,-0.49488042837614027,,1.1063866436710392,,,,,,,,,,,,,,0.20357445879315836,,,,,,,,0.14321093634826568,,,,,,,,,,,,,,,,,,,-0.7511012457178996,-0.2720012361522635,,,,,0.7643376342382006,,,,,,,-0.6781015029109702,,,,,,,,,,,,,,,,,,,,,,-0.6458868693388709,,,,,,-0.31542451333997257,,,,,,,-1.0295425363984085,,,,-1.211188557079,,,,0.2557171837278542,,,-0.4574496795873649,,,,,,,,,,,,,,,,,,,150,,,1.7139053747950752,,,,,,0.01910469184398068,,,,,,-0.4974177628184976,,,,,,,,-0.5633159080203538,-0.813484349023573,,,,,,,,,,,,,,,,,,,,,,0.3026464043121145,,,-0.7726743718942634,,,,,,,,,,,0.4075933952307284,-0.20927753902378393,,,,-0.24870564929463754,,-0.7598342418972903,,,,,,,,,-0.22351813931353376,,,,,,,0.6470657116610019,,,,,,,,,
1612,,1.0222965406536428,,0.059517504375386665,,,,,,,,,,,,,,0.20357445879315836,,,,,,,,0.14321093634826568,,,,,,,,,,,,,,,,,,,-0.7511012457178996,-0.2720012361522635,,,,,1.1454371394317446,,,,,,,-0.6781015029109702,,,,,,,,,,,,,,,,,,,,,,1.2883563478346824,,,,,,1.0101306989802257,,,,,,,0.1759972393682675,,,,0.8800825728361019,,,,0.6975995058752622,,,-0.1154634536123916,,,,,,,,,,,,,,,,,,,151,,,1.7139053747950752,,,,,,0.01910469184398068,,,,,,-0.4974177628184976,,,,,,,,-0.5633159080203538,2.021688936366462,,,,,,,,,,,,,,,,,,,,,,0.3026464043121145,,,0.7415181472211079,,,,,,,,,,,0.4075933952307284,1.0744763686942327,,,,0.421607426788892,,1.5125569383138067e-14,,,,,,,,,-0.22351813931353376,,,,,,,-0.8980551939255805,,,,,,,,,
1613,,0.9055906199590442,,0.41500083532402615,,,,,,,,,,,,,,0.20357445879315836,,,,,,,,0.14321093634826568,,,,,,,,,,,,,,,,,,,-0.7511012457178996,-0.2720012361522635,,,,,0.24032581459707722,,,,,,,-0.6781015029109702,,,,,,,,,,,,,,,,,,,,,,-0.6458868693388709,,,,,,0.7260831534830403,,,,,,,0.1759972393682675,,,,0.8800825728361019,,,,0.9829818389287965,,,-0.2926370405632814,,,,,,,,,,,,,,,,,,,152,,,1.7139053747950752,,,,,,0.01910469184398068,,,,,,-0.4974177628184976,,,,,,,,-0.5633159080203538,0.6041022936714443,,,,,,,,,,,,,,,,,,,,,,0.3026464043121145,,,-0.7726743718942634,,,,,,,,,,,0.4075933952307284,0.9098925343714102,,,,0.203247864125318,,1.0327844064623724,,,,,,,,,-0.22351813931353376,,,,,,,0.6470657116610019,,,,,,,,,
1614,,-0.18366463985721038,,-1.4988762008622605,,,,,,,,,,,,,,0.20357445879315836,,,,,,,,0.14321093634826568,,,,,,,,,,,,,,,,,,,-0.7511012457178996,0.3292863449782702,,,,,-1.808084025818223,,,,,,,-0.6781015029109702,,,,,,,,,,,,,,,,,,,,,,2.2554779564214593,,,,,,-0.5047895436714295,,,,,,,-1.0295425363984085,,,,0.8800825728361019,,,,-1.0100915515902418,,,-1.1146400776958978,,,,,,,,,,,,,,,,,,,153,,,1.7139053747950752,,,,,,0.01910469184398068,,,,,,0.4007660440530222,,,,,,,,-0.5633159080203538,0.6041022936714443,,,,,,,,,,,,,,,,,,,,,,-0.9847037528055973,,,-0.7726743718942634,,,,,,,,,,,-0.9183347288308823,0.05405659589273231,,,,-0.8098389440463801,,-4.345071538616616,,,,,,,,,-0.22351813931353376,,,,,,,0.6470657116610019,,,,,,,,,
1615,,1.0614341653726906e-13,,-1.6841877839462192,,,,,,,,,,,,,,7.13426340463286e-15,,,,,,,,-3.903530399598955e-15,,,,,,,,,,,,,,,,,,,-1.447325335617782,-0.8732888172827973,,,,,-2.284458407310153,,,,,,,-0.6781015029109702,,,,,,,,,,,,,,,,,,,,,,-0.6458868693388709,,,,,,-0.6468133164200222,,,,,,,0.1759972393682675,,,,0.8800825728361019,,,,-2.17463558808289,,,-0.8117968534891444,,,,,,,,,,,,,,,,,,,154,,,1.7139053747950752,,,,,,0.01910469184398068,,,,,,1.2989498509245418,,,,,,,,-0.5633159080203538,-0.813484349023573,,,,,,,,,,,,,,,,,,,,,,-2.2720539099233092,,,-0.7726743718942634,,,,,,,,,,,-0.9183347288308823,-0.04469370470096128,,,,-1.1297610939953373,,1.5125569383138067e-14,,,,,,,,,-0.22351813931353376,,,,,,,-0.8980551939255805,,,,,,,,,
1616,,1.0614341653726906e-13,,-1.5985972488399027,,,,,,,,,,,,,,7.13426340463286e-15,,,,,,,,-3.903530399598955e-15,,,,,,,,,,,,,,,,,,,-1.447325335617782,-0.8732888172827973,,,,,-2.284458407310153,,,,,,,-0.6781015029109702,,,,,,,,,,,,,,,,,,,,,,-0.6458868693388709,,,,,,-0.6468133164200222,,,,,,,0.1759972393682675,,,,0.8800825728361019,,,,-2.17463558808289,,,-0.8117968534891444,,,,,,,,,,,,,,,,,,,155,,,1.7139053747950752,,,,,,0.01910469184398068,,,,,,-1.3956015696900173,,,,,,,,-0.5633159080203538,-0.813484349023573,,,,,,,,,,,,,,,,,,,,,,-2.2720539099233092,,,-0.7726743718942634,,,,,,,,,,,-0.9183347288308823,-0.04469370470096128,,,,-1.1297610939953373,,1.5125569383138067e-14,,,,,,,,,-0.22351813931353376,,,,,,,-0.8980551939255805,,,,,,,,,
1617,,-0.2225666134220766,,-1.6006158935358064,,,,,,,,,,,,,,0.20357445879315836,,,,,,,,0.14321093634826568,,,,,,,,,,,,,,,,,,,-1.447325335617782,-0.8732888172827973,,,,,-2.284458407310153,,,,,,,-0.6781015029109702,,,,,,,,,,,,,,,,,,,,,,-0.6458868693388709,,,,,,-0.5521308012542937,,,,,,,0.1759972393682675,,,,-1.211188557079,,,,-0.8581945033520701,,,-0.8117968534891444,,,,,,,,,,,,,,,,,,,156,,,1.7139053747950752,,,,,,0.01910469184398068,,,,,,0.4007660440530222,,,,,,,,-0.5633159080203538,-0.813484349023573,,,,,,,,,,,,,,,,,,,,,,-0.9847037528055973,,,-0.7726743718942634,,,,,,,,,,,-0.9183347288308823,0.021139829028167783,,,,-1.1297610939953373,,1.5125569383138067e-14,,,,,,,,,-0.22351813931353376,,,,,,,-0.8980551939255805,,,,,,,,,
1618,,-0.26146858698694286,,-0.5785760839997691,,,,,,,,,,,,,,0.20357445879315836,,,,,,,,0.14321093634826568,,,,,,,,,,,,,,,,,,,-0.7511012457178996,-1.4745763984133309,,,,,-0.9029727009835554,,,,,,,-0.6781015029109702,,,,,,,,,,,,,,,,,,,,,,-0.6458868693388709,,,,,,0.9627894413973614,,,,,,,0.1759972393682675,,,,0.8800825728361019,,,,-0.5544004068757272,,,-1.260911294829772,,,,,,,,,,,,,,,,,,,157,,,1.7139053747950752,,,,,,0.01910469184398068,,,,,,1.2989498509245418,,,,,,,,-0.5633159080203538,-0.813484349023573,,,,,,,,,,,,,,,,,,,,,,-0.9847037528055973,,,-0.7726743718942634,,,,,,,,,,,-0.9183347288308823,-0.01177693783639675,,,,-1.0028078598886083,,1.5125569383138067e-14,,,,,,,,,2.324239401768076,,,,,,,-0.8980551939255805,,,,,,,,,
1619,,0.24425706935631822,,0.6192876785494794,,,,,,,,,,,,,,0.20357445879315836,,,,,,,,0.14321093634826568,,,,,,,,,,,,,,,,,,,-0.7511012457178996,-0.2720012361522635,,,,,0.3356006908954633,,,,,,,-0.6781015029109702,,,,,,,,,,,,,,,,,,,,,,0.3212347392479058,,,,,,0.015964289740076982,,,,,,,-1.0295425363984085,,,,-1.211188557079,,,,0.10382013548968265,,,-1.3453777723296148,,,,,,,,,,,,,,,,,,,158,,,1.7139053747950752,,,,,,0.01910469184398068,,,,,,1.2989498509245418,,,,,,,,-0.5633159080203538,0.6041022936714443,,,,,,,,,,,,,,,,,,,,,,0.3026464043121145,,,0.7415181472211079,,,,,,,,,,,-0.9183347288308823,0.4161410314029422,,,,-1.0942141884454533,,1.5125569383138067e-14,,,,,,,,,-0.22351813931353376,,,,,,,-0.8980551939255805,,,,,,,,,
1620,,0.28315904292118443,,-0.4277833252157636,,,,,,,,,,,,,,0.20357445879315836,,,,,,,,-4.251773576917548,,,,,,,,,,,,,,,,,,,-0.7511012457178996,3.3357242506309386,,,,,0.04977606200030512,,,,,,,-0.6781015029109702,,,,,,,,,,,,,,,,,,,,,,-0.6458868693388709,,,,,,0.11064680490580542,,,,,,,1.3815370151349435,,,,-0.165552992121449,,,,0.6607759790296448,,,1.9488148501642544,,,,,,,,,,,,,,,,,,,159,,,1.7139053747950752,,,,,,0.01910469184398068,,,,,,-3.191969183433057,,,,,,,,-0.5633159080203538,-0.813484349023573,,,,,,,,,,,,,,,,,,,,,,0.3026464043121145,,,-0.7726743718942634,,,,,,,,,,,2.3964855813231445,0.4490577982675067,,,,1.4219989115499172,,1.5125569383138067e-14,,,,,,,,,-5.3190332214767535,,,,,,,-0.8980551939255805,,,,,,,,,
1621,,0.5943748314401144,,0.1323905778975098,,,,,,,,,,,,,,0.20357445879315836,,,,,,,,0.14321093634826568,,,,,,,,,,,,,,,,,,,-0.7511012457178996,-0.8732888172827973,,,,,-0.28368600504404606,,,,,,,-0.6781015029109702,,,,,,,,,,,,,,,,,,,,,,-0.6458868693388709,,,,,,0.34735309282012655,,,,,,,0.1759972393682675,,,,-0.165552992121449,,,,0.47665834480155816,,,-0.43684809970935445,,,,,,,,,,,,,,,,,,,160,,,1.7139053747950752,,,,,,0.01910469184398068,,,,,,-0.4974177628184976,,,,,,,,-0.5633159080203538,0.6041022936714443,,,,,,,,,,,,,,,,,,,,,,0.3026464043121145,,,-0.7726743718942634,,,,,,,,,,,-0.2553706668000769,0.6465583994548939,,,,-0.7996826853178418,,1.5125569383138067e-14,,,,,,,,,-0.22351813931353376,,,,,,,-0.8980551939255805,,,,,,,,,
1622,,-0.3392725341166753,,0.14631922629924526,,,,,,,,,,,,,,0.20357445879315836,,,,,,,,0.14321093634826568,,,,,,,,,,,,,,,,,,,-0.7511012457178996,-0.2720012361522635,,,,,-0.045498814298080933,,,,,,,-0.6781015029109702,,,,,,,,,,,,,,,,,,,,,,1.2883563478346824,,,,,,-0.6941545740028863,,,,,,,2.5870767909016195,,,,-1.211188557079,,,,-0.908826852764794,,,-0.014515712210140459,,,,,,,,,,,,,,,,,,,161,,,1.7139053747950752,,,,,,0.01910469184398068,,,,,,-0.4974177628184976,,,,,,,,-0.5633159080203538,-0.813484349023573,,,,,,,,,,,,,,,,,,,,,,-0.9847037528055973,,,-0.7726743718942634,,,,,,,,,,,1.0705574572615337,-0.07761047156552581,,,,-0.23474079354289734,,1.5125569383138067e-14,,,,,,,,,-0.22351813931353376,,,,,,,-0.8980551939255805,,,,,,,,,
1623,,0.6332768050049806,,0.01470359212632479,,,,,,,,,,,,,,0.20357445879315836,,,,,,,,0.14321093634826568,,,,,,,,,,,,,,,,,,,1.337571023981748,2.1331490883698714,,,,,0.3356006908954633,,,,,,,1.0276745190667986,,,,,,,,,,,,,,,,,,,,,,2.2554779564214593,,,,,,0.5367181231515834,,,,,,,0.1759972393682675,,,,0.8800825728361019,,,,0.043981904365554485,,,0.6529754758373978,,,,,,,,,,,,,,,,,,,162,,,1.7139053747950752,,,,,,3.3958589752685095,,,,,,-0.4974177628184976,,,,,,,,-0.5633159080203538,0.6041022936714443,,,,,,,,,,,,,,,,,,,,,,0.3026464043121145,,,0.7415181472211079,,,,,,,,,,,-0.2553706668000769,0.7453087000485875,,,,1.2112565429327469,,-0.7598342418972903,,,,,,,,,2.324239401768076,,,,,,,2.1921866172475846,,,,,,,,,
1624,,0.5943748314401144,,0.6342256492991667,,,,,,,,,,,,,,0.20357445879315836,,,,,,,,0.14321093634826568,,,,,,,,,,,,,,,,,,,-0.05487715581801704,1.5318615072393376,,,,,0.24032581459707722,,,,,,,1.0276745190667986,,,,,,,,,,,,,,,,,,,,,,0.3212347392479058,,,,,,0.4893768655687192,,,,,,,0.1759972393682675,,,,0.8800825728361019,,,,0.6607759790296448,,,0.6406145279105915,,,,,,,,,,,,,,,,,,,163,,,1.7139053747950752,,,,,,0.01910469184398068,,,,,,-0.4974177628184976,,,,,,,,-0.5633159080203538,0.6041022936714443,,,,,,,,,,,,,,,,,,,,,,0.3026464043121145,,,0.7415181472211079,,,,,,,,,,,0.4075933952307284,0.7123919331840229,,,,0.5345958051438809,,-2.552452890256953,,,,,,,,,2.324239401768076,,,,,,,0.6470657116610019,,,,,,,,,
1625,,-0.8449981904599364,,0.643713279369914,,,,,,,,,,,,,,0.20357445879315836,,,,,,,,0.14321093634826568,,,,,,,,,,,,,,,,,,,-0.05487715581801704,-1.4745763984133309,,,,,0.24032581459707722,,,,,,,-0.6781015029109702,,,,,,,,,,,,,,,,,,,,,,-0.6458868693388709,,,,,,-1.3095909225801212,,,,,,,-1.0295425363984085,,,,-1.211188557079,,,,0.1360407214795978,,,-1.2444300309273637,,,,,,,,,,,,,,,,,,,164,,,0.9454395045350477,,,,,,-3.357649591580548,,,,,,-0.4974177628184976,,,,,,,,-0.5633159080203538,-2.2310709917185907,,,,,,,,,,,,,,,,,,,,,,-0.9847037528055973,,,-0.7726743718942634,,,,,,,,,,,-0.9183347288308823,-0.5055284408048647,,,,-0.9698000190208588,,1.5125569383138067e-14,,,,,,,,,-0.22351813931353376,,,,,,,-0.8980551939255805,,,,,,,,,
1626,,-0.14476266629234413,,0.07687784876015838,,,,,,,,,,,,,,0.20357445879315836,,,,,,,,0.14321093634826568,,,,,,,,,,,,,,,,,,,-0.05487715581801704,0.9305739261088039,,,,,0.7643376342382006,,,,,,,-0.6781015029109702,,,,,,,,,,,,,,,,,,,,,,-0.6458868693388709,,,,,,-0.45744828608856525,,,,,,,1.3815370151349435,,,,-1.211188557079,,,,0.2557171837278542,,,-0.10722282166118743,,,,,,,,,,,,,,,,,,,165,,,0.9454395045350477,,,,,,0.01910469184398068,,,,,,-0.4974177628184976,,,,,,,,1.923386976735576,-0.813484349023573,,,,,,,,,,,,,,,,,,,,,,0.3026464043121145,,,-0.7726743718942634,,,,,,,,,,,0.4075933952307284,0.08697336275729685,,,,0.43176368551743033,,1.0327844064623724,,,,,,,,,-0.22351813931353376,,,,,,,0.6470657116610019,,,,,,,,,
