Id,Unnamed: 0,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,Heating,HeatingQC,CentralAir,Electrical,GrLivArea,BedroomAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,Fence,MiscFeature,MoSold,YrSold,SaleType,SaleCondition,TotalSF,TotalBaths
1713,252,20,FV,85.0,10625,Pave,No Alley,Reg,Lvl,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,7,5,2006,2007,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4.0,3.0,1.0,GLQ,GasA,5,Y,SBrkr,1662,3,5.0,8,Typ,1,4.0,Attchd,2006.0,RFn,3.0,711.0,3.0,3.0,Y,1,1,0,0,0,0,No Fence,No Shed,3,2009,WD,Normal,3314.0,3.0
1714,253,20,FV,68.0,8736,Pave,No Alley,IR1,Lvl,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,7,5,2003,2004,Gable,CompShg,VinylSd,Wd Shng,None,0.0,4,3,PConc,4.0,3.0,1.0,GLQ,GasA,5,Y,SBrkr,1553,3,4.0,6,Typ,0,3.4238683127572016,Attchd,2003.0,RFn,2.0,588.0,3.0,3.0,Y,1,1,0,0,0,0,No Fence,No Shed,8,2009,WD,Normal,3106.0,3.0
1715,254,60,FV,65.0,8127,Pave,No Alley,IR1,Lvl,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,7,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4.0,3.0,1.0,GLQ,GasA,5,Y,SBrkr,1653,3,4.0,6,Typ,0,3.4238683127572016,Attchd,2003.0,RFn,2.0,628.0,3.0,3.0,Y,0,1,0,0,0,0,No Fence,No Shed,3,2009,WD,Normal,2465.0,3.5
1716,255,20,RL,80.0,9605,Pave,No Alley,Reg,Lvl,Corner,Gtl,SawyerW,Norm,Norm,1Fam,1Story,7,6,2007,2007,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4.0,3.0,1.0,Unf,GasA,5,Y,SBrkr,1218,3,4.0,6,Typ,0,3.4238683127572016,Detchd,2007.0,RFn,2.0,576.0,3.0,3.0,Y,0,1,0,0,0,0,No Fence,No Shed,4,2009,WD,Normal,2436.0,1.5
1717,256,20,RL,63.0,7500,Pave,No Alley,Reg,Lvl,Inside,Gtl,SawyerW,Norm,Norm,1Fam,1Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4.0,4.0,1.0,GLQ,GasA,5,Y,SBrkr,1141,3,4.0,6,Typ,0,3.4238683127572016,Detchd,2006.0,RFn,2.0,484.0,3.0,3.0,Y,1,0,0,0,0,0,No Fence,No Shed,6,2009,WD,Normal,2282.0,2.5
1718,257,20,RL,63.0,7500,Pave,No Alley,Reg,Lvl,Inside,Gtl,SawyerW,Norm,Norm,1Fam,1Story,6,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,PConc,4.0,3.0,1.0,Unf,GasA,5,Y,SBrkr,1158,3,4.0,5,Typ,0,3.4238683127572016,No Garage,1977.721216509776,No Garage,0.0,0.0,2.949312092686459,2.9674149167270096,Y,0,1,0,0,0,0,No Fence,No Shed,8,2009,WD,Normal,2316.0,1.5
1719,258,60,RL,96.0,10628,Pave,No Alley,IR1,Lvl,Corner,Gtl,SawyerW,Norm,Norm,1Fam,2Story,7,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4.0,3.0,4.0,Unf,GasA,5,Y,SBrkr,1812,3,4.0,8,Typ,0,3.4238683127572016,BuiltIn,2004.0,RFn,2.0,478.0,3.0,3.0,Y,1,1,0,0,0,0,No Fence,No Shed,1,2009,WD,Normal,2647.0,2.5
1720,259,20,RL,76.0,10141,Pave,No Alley,IR1,Lvl,Inside,Gtl,SawyerW,Norm,Norm,1Fam,1Story,8,5,2004,2004,Gable,Tar&Grv,VinylSd,VinylSd,BrkFace,264.0,4,3,PConc,4.0,3.0,4.0,BLQ,GasA,5,Y,SBrkr,1512,3,4.0,6,Typ,0,3.4238683127572016,Attchd,2004.0,RFn,3.0,845.0,3.0,3.0,Y,1,1,0,0,0,0,No Fence,No Shed,1,2009,WD,Normal,3024.0,2.0
1721,260,20,RL,63.0,13072,Pave,No Alley,Reg,Lvl,Inside,Gtl,SawyerW,RRAe,Norm,1Fam,1Story,7,5,2004,2005,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4.0,3.0,1.0,Unf,GasA,5,Y,SBrkr,1114,3,4.0,6,Typ,0,3.4238683127572016,Detchd,2005.0,Unf,2.0,576.0,3.0,3.0,Y,1,1,0,0,0,0,No Fence,No Shed,5,2009,WD,Normal,2228.0,1.5
1722,261,20,RL,63.0,13072,Pave,No Alley,Reg,Lvl,Inside,Gtl,SawyerW,RRAe,Norm,1Fam,1Story,5,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,PConc,4.0,3.0,1.0,Unf,GasA,5,Y,SBrkr,1114,3,4.0,6,Typ,0,3.4238683127572016,No Garage,1977.721216509776,No Garage,0.0,0.0,2.949312092686459,2.9674149167270096,Y,0,1,0,0,0,0,No Fence,No Shed,8,2009,WD,Normal,2228.0,1.5
1723,262,20,RL,60.0,12450,Pave,No Alley,Reg,Lvl,Inside,Gtl,SawyerW,RRAe,Norm,1Fam,1Story,5,5,2003,2004,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,PConc,4.0,3.0,1.0,GLQ,GasA,5,Y,SBrkr,1114,3,4.0,6,Typ,0,3.4238683127572016,Detchd,2004.0,Unf,2.0,576.0,3.0,3.0,Y,0,1,0,0,0,0,No Fence,No Shed,6,2009,WD,Normal,2228.0,3.0
1724,263,20,RL,61.0,7328,Pave,No Alley,Reg,Lvl,Inside,Gtl,SawyerW,Norm,Norm,1Fam,1Story,7,5,2008,2009,Gable,CompShg,VinylSd,VinylSd,BrkFace,140.0,4,3,PConc,4.0,3.0,1.0,Unf,GasA,5,Y,SBrkr,1450,2,4.0,6,Typ,0,3.4238683127572016,Attchd,2008.0,RFn,3.0,788.0,3.0,3.0,Y,0,1,0,0,0,0,No Fence,No Shed,2,2009,New,Partial,2900.0,2.0
1725,264,60,RL,43.0,11492,Pave,No Alley,IR1,Lvl,CulDSac,Gtl,SawyerW,Norm,Norm,1Fam,2Story,7,5,1996,1997,Gable,CompShg,VinylSd,VinylSd,BrkFace,132.0,4,3,PConc,4.0,3.0,1.0,GLQ,GasA,5,Y,SBrkr,2122,4,4.0,8,Typ,1,3.0,Attchd,1997.0,RFn,2.0,559.0,3.0,3.0,Y,0,1,0,0,0,0,No Fence,No Shed,4,2009,WD,Normal,3035.0,3.5
1726,265,60,RL,70.0,7703,Pave,No Alley,Reg,Lvl,Inside,Gtl,SawyerW,Norm,Norm,1Fam,2Story,6,6,1992,1992,Gable,CompShg,HdBoard,HdBoard,None,0.0,4,4,PConc,4.0,4.0,1.0,GLQ,GasA,5,Y,SBrkr,1730,3,4.0,6,Typ,0,3.4238683127572016,Attchd,1992.0,RFn,2.0,528.0,3.0,3.0,Y,0,1,0,0,1,0,No Fence,No Shed,11,2009,WD,Normal,2546.0,2.5
1727,266,120,RL,50.0,7175,Pave,No Alley,Reg,Lvl,Inside,Gtl,SawyerW,Norm,Norm,TwnhsE,1Story,6,5,1990,1991,Gable,CompShg,Plywood,ImStucc,None,0.0,4,3,PConc,4.0,3.0,1.0,Unf,GasA,4,Y,SBrkr,1332,2,4.0,5,Typ,0,3.4238683127572016,Attchd,1990.0,RFn,2.0,542.0,3.0,3.0,Y,0,1,0,0,0,0,No Fence,No Shed,2,2009,WD,Normal,2664.0,2.0
1728,267,60,RL,70.0,9109,Pave,No Alley,Reg,Lvl,Inside,Gtl,SawyerW,RRAe,Norm,1Fam,2Story,7,5,1994,1994,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4.0,3.0,1.0,LwQ,GasA,5,Y,SBrkr,1540,3,4.0,6,Typ,0,3.4238683127572016,Attchd,1994.0,RFn,2.0,495.0,3.0,3.0,Y,1,1,0,0,0,0,No Fence,No Shed,10,2009,WD,Normal,2294.0,3.5
1729,268,60,RL,67.5,10274,Pave,No Alley,IR1,Lvl,CulDSac,Gtl,SawyerW,Norm,Norm,1Fam,2Story,6,7,1986,1986,Gable,CompShg,VinylSd,VinylSd,BrkFace,141.0,3,4,CBlock,4.0,3.0,1.0,Rec,GasA,3,Y,SBrkr,1400,3,3.0,6,Typ,0,3.4238683127572016,Attchd,1986.0,RFn,2.0,465.0,3.0,3.0,Y,0,1,0,0,0,0,No Fence,No Shed,7,2009,WD,Normal,2076.0,2.5
1730,269,90,RL,75.0,8250,Pave,No Alley,Reg,Lvl,Inside,Gtl,SawyerW,Norm,Norm,Duplex,2Story,6,7,1981,1981,Gable,CompShg,Wd Sdng,Wd Shng,None,0.0,3,3,Slab,3.573851590106007,2.9943422913719933,1.6678445229681984,No Basement,GasA,3,Y,SBrkr,1882,4,3.0,8,Typ,2,3.0,Attchd,1981.0,Unf,2.0,612.0,3.0,3.0,Y,0,0,0,0,0,0,No Fence,No Shed,5,2009,WD,Normal,1882.0,2.0
1731,270,20,RL,63.0,9750,Pave,No Alley,IR1,Lvl,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,5,1962,1962,Hip,CompShg,HdBoard,Plywood,None,0.0,3,3,CBlock,3.0,3.0,1.0,LwQ,GasA,4,Y,SBrkr,980,3,3.0,5,Typ,0,3.4238683127572016,Detchd,1969.0,Unf,2.0,400.0,3.0,3.0,Y,0,1,0,0,0,0,MnPrv,No Shed,11,2009,WD,Normal,1960.0,2.0
1732,271,20,RL,73.5,8499,Pave,No Alley,IR1,Lvl,Corner,Gtl,Sawyer,Feedr,Norm,1Fam,1Story,5,6,1961,1961,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,3.0,3.0,1.0,GLQ,GasA,5,Y,SBrkr,864,3,3.0,5,Typ,0,3.4238683127572016,Detchd,1982.0,Unf,2.0,732.0,3.0,3.0,Y,0,1,0,0,0,0,No Fence,No Shed,6,2009,WD,Normal,1728.0,2.0
1733,272,20,RL,73.5,9079,Pave,No Alley,IR1,Lvl,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,5,1961,1961,Gable,CompShg,Wd Sdng,Plywood,None,0.0,3,3,CBlock,3.0,3.0,1.0,BLQ,GasA,3,Y,SBrkr,864,2,3.0,5,Typ,0,3.4238683127572016,Attchd,1961.0,Unf,1.0,440.0,3.0,3.0,Y,1,0,0,0,0,0,No Fence,No Shed,7,2009,WD,Normal,1728.0,1.0
1734,273,20,RL,73.5,9316,Pave,No Alley,IR1,Lvl,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,5,1965,1965,Gable,CompShg,HdBoard,Plywood,None,0.0,3,3,CBlock,3.0,3.0,1.0,Rec,GasA,4,Y,SBrkr,1020,3,3.0,5,Typ,0,3.4238683127572016,Attchd,1965.0,Unf,1.0,288.0,3.0,3.0,Y,1,0,0,0,0,0,MnPrv,No Shed,5,2009,Oth,Family,2044.0,2.0
1735,274,20,RL,73.5,7791,Pave,No Alley,IR1,Lvl,Inside,Gtl,Sawyer,RRAe,Norm,1Fam,1Story,5,8,1963,1995,Gable,CompShg,Plywood,Plywood,None,0.0,4,4,CBlock,3.0,3.0,1.0,ALQ,GasA,5,Y,SBrkr,912,3,4.0,6,Typ,0,3.4238683127572016,Attchd,1963.0,RFn,1.0,300.0,3.0,3.0,Y,0,0,0,0,0,0,GdWo,No Shed,10,2009,WD,Normal,1824.0,2.0
1736,275,20,RL,65.0,7150,Pave,No Alley,Reg,Lvl,Inside,Gtl,Sawyer,Feedr,Norm,1Fam,1Story,5,6,1962,1962,Gable,CompShg,VinylSd,VinylSd,BrkFace,60.0,3,3,CBlock,3.0,3.0,1.0,LwQ,GasA,4,Y,SBrkr,912,3,3.0,6,Typ,0,3.4238683127572016,Attchd,1962.0,Unf,1.0,252.0,3.0,3.0,Y,0,0,0,0,0,0,No Fence,No Shed,10,2009,WD,Normal,1824.0,1.5
1737,276,20,RL,94.0,15676,Pave,No Alley,IR1,Low,Inside,Gtl,Veenker,Norm,Norm,1Fam,1Story,8,8,1980,1980,Gable,CompShg,VinylSd,VinylSd,BrkFace,115.0,4,4,CBlock,4.0,4.0,4.0,ALQ,GasA,4,Y,SBrkr,2014,2,4.0,6,Maj1,2,4.0,Attchd,1980.0,RFn,3.0,864.0,3.0,3.0,Y,1,0,0,1,0,0,MnPrv,No Shed,4,2009,WD,Normal,4028.0,3.0
1738,277,60,RL,88.0,11949,Pave,No Alley,Reg,Lvl,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,7,8,1991,2008,Gable,CompShg,VinylSd,VinylSd,BrkFace,196.0,4,4,PConc,4.0,3.0,1.0,GLQ,GasA,5,Y,SBrkr,1755,3,4.0,7,Typ,1,3.0,Attchd,1991.0,Unf,2.0,524.0,3.0,3.0,Y,1,1,0,0,0,0,GdPrv,No Shed,7,2009,WD,Normal,2730.0,3.0
1739,278,160,FV,32.0,2880,Pave,Pave,Reg,Lvl,Inside,Gtl,Somerst,Norm,Norm,Twnhs,2Story,7,5,2004,2005,Gable,CompShg,MetalSd,MetalSd,None,0.0,4,3,PConc,4.0,3.0,1.0,Unf,GasA,5,Y,SBrkr,3005,3,4.0,9,Mod,1,3.0,BuiltIn,2004.0,Fin,3.0,704.0,3.0,3.0,Y,0,1,0,0,0,0,No Fence,No Shed,7,2009,WD,Normal,4381.0,2.5
1740,279,120,FV,72.0,3830,Pave,Pave,IR1,Lvl,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,1Story,6,5,2008,2008,Gable,CompShg,VinylSd,VinylSd,Stone,280.0,4,3,PConc,4.0,3.0,1.0,Unf,GasA,5,Y,SBrkr,1726,2,4.0,6,Typ,1,4.0,Attchd,2008.0,Fin,2.0,561.0,3.0,3.0,Y,0,1,0,0,0,0,No Fence,No Shed,1,2009,New,Partial,3452.0,2.5
1741,280,120,FV,72.0,4217,Pave,Pave,IR1,Lvl,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,1Story,6,5,2008,2008,Gable,CompShg,VinylSd,VinylSd,Stone,252.0,4,3,PConc,4.0,3.0,1.0,GLQ,GasA,5,Y,SBrkr,1256,1,4.0,5,Typ,1,4.0,Attchd,2008.0,Fin,2.0,641.0,3.0,3.0,Y,0,1,0,0,0,0,No Fence,No Shed,3,2009,WD,Normal,2401.0,2.5
1742,281,160,FV,34.0,2998,Pave,No Alley,Reg,Lvl,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,6,5,2000,2000,Gable,CompShg,MetalSd,MetalSd,BrkFace,513.0,4,3,PConc,4.0,3.0,1.0,GLQ,GasA,5,Y,SBrkr,1512,2,4.0,4,Typ,0,3.4238683127572016,Detchd,2000.0,Unf,2.0,440.0,3.0,3.0,Y,0,1,0,0,0,0,No Fence,No Shed,8,2009,WD,Normal,2268.0,3.5
1743,282,160,FV,35.0,3768,Pave,No Alley,Reg,Lvl,FR2,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,7,5,1999,1999,Hip,CompShg,MetalSd,MetalSd,BrkFace,218.0,4,3,PConc,4.0,3.0,1.0,GLQ,GasA,5,Y,SBrkr,1452,3,4.0,6,Typ,0,3.4238683127572016,Detchd,1999.0,Unf,2.0,506.0,3.0,3.0,Y,0,1,0,0,0,0,No Fence,No Shed,9,2009,WD,Normal,2143.0,3.5
1744,283,20,RL,94.0,14694,Pave,No Alley,IR1,Lvl,Inside,Gtl,Veenker,Norm,Norm,1Fam,1Story,8,9,1977,2008,Gable,CompShg,MetalSd,MetalSd,BrkFace,450.0,5,5,CBlock,4.0,4.0,4.0,GLQ,GasA,5,Y,SBrkr,1694,2,5.0,5,Typ,1,4.0,Attchd,1977.0,Fin,2.0,642.0,3.0,3.0,Y,1,1,0,1,0,0,No Fence,No Shed,6,2009,WD,Normal,3388.0,3.0
1745,284,20,RL,110.0,15417,Pave,No Alley,Reg,Lvl,Inside,Gtl,Veenker,Norm,Norm,1Fam,1Story,7,5,1981,1981,Gable,CompShg,BrkFace,BrkFace,None,0.0,4,3,CBlock,4.0,3.0,2.0,LwQ,GasA,3,Y,SBrkr,1740,2,4.0,7,Typ,0,3.4238683127572016,Attchd,1981.0,RFn,2.0,540.0,3.0,3.0,Y,1,1,1,0,0,0,No Fence,No Shed,6,2009,WD,Normal,3480.0,1.5
1746,285,80,RL,80.0,9600,Pave,No Alley,Reg,Low,FR2,Mod,Veenker,Feedr,Norm,1Fam,SLvl,8,5,1976,1976,Gable,CompShg,Plywood,Plywood,BrkFace,200.0,4,4,CBlock,3.0,3.0,1.0,Unf,GasA,5,Y,SBrkr,2499,4,3.0,5,Typ,1,4.0,Attchd,1976.0,Unf,2.0,527.0,3.0,3.0,Y,0,1,0,0,0,0,No Fence,No Shed,1,2009,WD,Abnorml,2891.0,2.5
1747,286,60,RL,80.0,12732,Pave,No Alley,IR1,Lvl,CulDSac,Gtl,NWAmes,PosN,Norm,1Fam,2Story,7,6,1974,1974,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,CBlock,3.0,3.0,2.0,GLQ,GasA,3,Y,SBrkr,2067,3,4.0,7,Typ,2,3.0,Attchd,1974.0,RFn,2.0,784.0,3.0,3.0,Y,1,1,0,0,0,0,No Fence,No Shed,6,2009,WD,Normal,2819.0,2.5
1748,287,60,RL,80.0,10400,Pave,No Alley,Reg,Lvl,Inside,Gtl,NWAmes,PosA,Norm,1Fam,2Story,6,7,1967,1997,Gable,CompShg,MetalSd,MetalSd,BrkFace,256.0,3,3,PConc,3.0,3.0,1.0,Unf,GasA,4,Y,SBrkr,2640,5,4.0,8,Typ,1,3.0,Attchd,1967.0,RFn,2.0,515.0,3.0,3.0,Y,0,1,0,0,1,0,No Fence,No Shed,5,2009,WD,Normal,3572.0,2.5
1749,288,20,RL,80.0,9600,Pave,No Alley,Reg,Lvl,Inside,Gtl,NWAmes,Feedr,Norm,1Fam,1Story,5,5,1969,1969,Gable,CompShg,HdBoard,HdBoard,BrkFace,128.0,3,3,CBlock,4.0,3.0,2.0,ALQ,GasA,3,Y,SBrkr,1336,3,3.0,6,Typ,1,2.0,Attchd,1969.0,RFn,2.0,502.0,3.0,3.0,Y,1,1,0,0,0,0,No Fence,Shed,8,2009,WD,Normal,2624.0,2.5
1750,289,20,RL,75.0,9000,Pave,No Alley,Reg,Lvl,Inside,Gtl,NWAmes,Feedr,Norm,1Fam,1Story,6,5,1969,1969,Gable,CompShg,HdBoard,HdBoard,BrkFace,200.0,3,3,CBlock,3.0,3.0,3.0,BLQ,GasA,3,Y,SBrkr,1216,3,3.0,5,Typ,0,3.4238683127572016,Attchd,1969.0,Unf,1.0,336.0,3.0,3.0,Y,0,0,0,0,0,0,MnPrv,No Shed,8,2009,WD,Abnorml,2432.0,2.0
1751,290,60,RL,80.0,13774,Pave,No Alley,IR1,Lvl,Inside,Gtl,NWAmes,Norm,Norm,1Fam,2Story,7,7,1977,1992,Hip,CompShg,HdBoard,HdBoard,BrkFace,283.0,3,4,PConc,4.0,3.0,1.0,GLQ,GasA,5,Y,SBrkr,2288,4,4.0,8,Typ,2,3.0,Attchd,1977.0,RFn,2.0,520.0,3.0,3.0,Y,1,1,0,0,1,0,No Fence,No Shed,11,2009,WD,Normal,3196.0,2.0
1752,291,20,RL,62.0,7130,Pave,No Alley,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1967,1967,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,PConc,3.0,3.0,1.0,BLQ,GasA,3,Y,SBrkr,864,2,3.0,5,Typ,0,3.4238683127572016,Attchd,1967.0,Fin,1.0,312.0,3.0,3.0,Y,0,0,0,0,0,0,GdPrv,No Shed,6,2009,WD,Normal,1728.0,1.5
1753,292,20,RL,80.0,9600,Pave,No Alley,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1967,1967,Hip,CompShg,HdBoard,HdBoard,None,0.0,3,3,CBlock,3.0,3.0,1.0,Unf,GasA,3,Y,SBrkr,1568,3,3.0,7,Typ,0,3.4238683127572016,Attchd,1967.0,Unf,2.0,440.0,3.0,3.0,Y,1,1,0,0,0,0,No Fence,No Shed,3,2009,COD,Normal,3136.0,1.5
1754,293,60,RL,80.0,9600,Pave,No Alley,Reg,Lvl,Inside,Gtl,NWAmes,Norm,Norm,1Fam,2Story,7,5,1974,1974,Gable,CompShg,Plywood,Plywood,BrkFace,252.0,3,3,CBlock,3.0,3.0,1.0,ALQ,GasA,4,Y,SBrkr,2061,4,3.0,8,Typ,1,3.0,Attchd,1974.0,RFn,2.0,498.0,3.0,3.0,Y,0,1,0,0,1,0,No Fence,No Shed,5,2009,COD,Abnorml,3226.0,3.0
1755,294,85,RL,80.0,16500,Pave,No Alley,Reg,Lvl,Inside,Gtl,NWAmes,Norm,Norm,1Fam,SFoyer,6,5,1971,1971,Hip,CompShg,HdBoard,HdBoard,BrkFace,509.0,3,3,CBlock,4.0,3.0,3.0,GLQ,GasA,2,Y,SBrkr,1320,3,3.0,5,Typ,1,4.0,Attchd,1971.0,RFn,2.0,495.0,3.0,3.0,Y,0,1,0,0,0,0,No Fence,No Shed,5,2009,WD,Normal,2552.0,2.5
1756,295,20,RL,60.0,7436,Pave,No Alley,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,4,7,1960,1960,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,CBlock,3.0,3.0,1.0,ALQ,GasA,4,Y,SBrkr,894,2,3.0,5,Typ,1,1.0,Detchd,1988.0,Unf,2.0,396.0,3.0,3.0,Y,0,0,0,1,0,0,GdWo,No Shed,8,2009,WD,Normal,1788.0,2.0
1757,296,20,RL,65.0,8125,Pave,No Alley,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1959,1959,Hip,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,3.0,3.0,1.0,BLQ,GasA,5,Y,SBrkr,864,3,3.0,5,Typ,0,3.4238683127572016,Detchd,1960.0,Unf,1.0,308.0,3.0,3.0,Y,0,0,0,0,0,0,No Fence,No Shed,9,2009,WD,Normal,1728.0,1.0
1758,297,20,RL,73.0,9450,Pave,No Alley,IR1,Lvl,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,4,5,1957,1957,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,160.0,3,3,CBlock,3.0,3.0,1.0,BLQ,GasA,3,Y,SBrkr,1362,3,3.0,6,Typ,1,4.0,Attchd,1982.0,RFn,3.0,768.0,3.0,3.0,Y,0,0,1,0,0,0,MnPrv,No Shed,5,2009,WD,Normal,2402.0,2.0
1759,298,20,RL,73.0,13495,Pave,No Alley,IR1,Lvl,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1956,1956,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,70.0,3,4,CBlock,3.0,3.0,1.0,BLQ,GasA,2,Y,SBrkr,1728,3,3.0,7,Min1,1,4.0,Detchd,1956.0,Unf,2.0,576.0,3.0,3.0,Y,0,1,0,0,0,0,No Fence,No Shed,7,2009,WD,Normal,2776.0,3.0
1760,299,20,RL,85.0,9350,Pave,No Alley,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1961,1995,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,217.0,3,3,CBlock,3.0,3.0,1.0,ALQ,GasA,3,Y,SBrkr,1313,3,4.0,6,Typ,1,3.0,Attchd,1961.0,RFn,2.0,610.0,3.0,3.0,Y,1,1,0,0,1,0,MnPrv,No Shed,2,2009,WD,Normal,2626.0,2.5
1761,300,20,RL,115.0,10500,Pave,No Alley,IR1,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1964,1964,Gable,CompShg,HdBoard,HdBoard,Stone,144.0,3,4,CBlock,3.0,3.0,1.0,LwQ,GasA,3,Y,SBrkr,1292,3,3.0,6,Typ,2,4.0,Detchd,1964.0,Unf,2.0,520.0,3.0,3.0,Y,0,1,0,0,1,0,No Fence,No Shed,7,2009,COD,Abnorml,2584.0,2.5
1762,301,60,RL,73.0,8970,Pave,No Alley,IR1,Lvl,Corner,Gtl,NAmes,Norm,Norm,1Fam,2Story,5,6,1965,1965,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,4,CBlock,3.0,3.0,1.0,ALQ,GasA,3,Y,SBrkr,2140,4,3.0,7,Typ,1,3.0,Attchd,1965.0,Fin,2.0,549.0,3.0,3.0,Y,0,1,1,0,0,0,MnPrv,No Shed,6,2009,WD,Normal,2884.0,2.5
1763,302,80,RL,85.0,11475,Pave,No Alley,Reg,Lvl,Corner,Gtl,NAmes,Norm,Norm,1Fam,SLvl,6,6,1961,1961,Hip,CompShg,HdBoard,HdBoard,BrkFace,90.0,3,3,CBlock,3.0,3.0,4.0,ALQ,GasA,5,Y,SBrkr,1576,4,4.0,7,Typ,1,1.0,BuiltIn,1961.0,Fin,2.0,368.0,3.0,3.0,Y,1,0,0,0,0,0,No Fence,No Shed,9,2009,WD,Normal,2784.0,2.0
1764,303,20,RL,68.0,9768,Pave,No Alley,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1955,1955,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,3.0,3.0,1.0,Rec,GasA,4,Y,SBrkr,960,2,3.0,5,Typ,0,3.4238683127572016,Attchd,1955.0,RFn,1.0,330.0,3.0,3.0,Y,0,1,0,0,0,0,MnPrv,No Shed,2,2009,WD,Normal,1920.0,2.0
1765,304,20,RL,90.0,9900,Pave,No Alley,Reg,Lvl,Inside,Gtl,NAmes,Feedr,Norm,1Fam,1Story,6,5,1967,1967,Gable,CompShg,BrkComm,Brk Cmn,None,0.0,4,3,CBlock,3.0,3.0,1.0,Rec,GasA,3,Y,SBrkr,1691,2,3.0,5,Typ,0,3.4238683127572016,Attchd,1967.0,Unf,2.0,550.0,4.0,3.0,Y,0,1,1,0,0,0,MnPrv,No Shed,4,2009,WD,Normal,3371.0,2.0
1766,305,20,RL,92.0,10573,Pave,No Alley,IR1,Lvl,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,6,1961,1961,Hip,CompShg,MetalSd,MetalSd,BrkFace,3.0,3,3,CBlock,3.0,3.0,1.0,Rec,GasA,5,Y,SBrkr,1453,3,3.0,6,Typ,1,3.0,Attchd,1961.0,RFn,2.0,530.0,3.0,3.0,Y,0,1,0,0,1,0,GdPrv,No Shed,4,2009,WD,Normal,2906.0,3.0
