Id,RoofMatl__WdShake,GarageYrBlt,RoofStyle__Hip,LotArea,Exterior1st__BrkFace,LotConfig__FR3,MSZoning__RL,MSSubClass__120,EnclosedPorch__1,RoofStyle__Shed,Fence__MnPrv,MoSold__2,BsmtFinType1__BLQ,MiscFeature__Shed,GarageType__Detchd,MSSubClass__60,Condition2__PosN,GarageQual,LandContour__HLS,Neighborhood__MeadowV,Neighborhood__IDOTRR,MoSold__8,MSSubClass__90,MSZoning__FV,HouseStyle__1Story,GarageCond,LandContour__Low,RoofMatl__WdShngl,BldgType__TwnhsE,MSSubClass__70,PavedDrive__P,Heating__GasW,Foundation__Stone,SaleCondition__AdjLand,MoSold__7,Exterior2nd__AsphShn,Exterior2nd__Brk Cmn,Functional__Min1,GarageType__Attchd,BldgType__2fmCon,MSSubClass__85,Neighborhood__CollgCr,MoSold__4,Condition1__PosN,OverallQual,TotalBaths,Neighborhood__NoRidge,MSSubClass__190,3SsnPorch__1,Neighborhood__ClearCr,LotFrontage,SaleCondition__Normal,BldgType__Twnhs,GarageType__Basment,SaleType__Con,OpenPorchSF__1,Exterior1st__Stucco,ExterQual,Foundation__Wood,Condition1__Feedr,Neighborhood__Blueste,RoofMatl__Tar&Grv,Condition1__RRAn,HouseStyle__1.5Unf,Exterior1st__AsphShn,MasVnrType__No Masonry Veneer,Neighborhood__NridgHt,Fence__MnWw,SaleType__Oth,Electrical__SBrkr,Exterior2nd__ImStucc,Condition1__PosA,Exterior1st__CemntBd,Heating__Grav,HouseStyle__SFoyer,Street__Pave,Exterior2nd__CBlock,GarageType__No Garage,HouseStyle__2.5Unf,BsmtExposure,Exterior1st__BrkComm,Neighborhood__Timber,SaleType__ConLw,LotShape__Reg,Alley__No Alley,YearRemodAdd,MSSubClass__160,MSZoning__RH,MSSubClass__45,Electrical__FuseP,LotShape__IR3,Exterior1st__CBlock,BedroomAbvGr,Exterior1st__VinylSd,Functional__Min2,MSSubClass__50,HeatingQC,Condition1__RRNe,Neighborhood__Sawyer,Exterior2nd__HdBoard,GarageArea,MasVnrType__Stone,SaleType__WD,GrLivArea,LandSlope__Mod,Neighborhood__Mitchel,GarageFinish__RFn,Neighborhood__BrDale,Neighborhood__NAmes,Neighborhood__OldTown,PoolArea__1,MoSold__11,HouseStyle__SLvl,LotConfig__CulDSac,LotShape__IR2,ScreenPorch__1,RoofStyle__Gable,Exterior2nd__Stucco,GarageFinish__Unf,Foundation__CBlock,BsmtFinType1__No Basement,MoSold__6,Unnamed: 0,Condition1__RRNn,MSSubClass__75,YrSold,Exterior2nd__VinylSd,HouseStyle__2Story,Fence__No Fence,GarageFinish__No Garage,Functional__Maj2,BsmtCond,Fence__GdWo,Neighborhood__Gilbert,MasVnrType__BrkFace,Electrical__FuseF,MoSold__12,OverallCond,LotConfig__Inside,Exterior2nd__Wd Sdng,Neighborhood__SawyerW,LandSlope__Sev,GarageType__BuiltIn,PavedDrive__Y,Neighborhood__StoneBr,MasVnrArea,BsmtQual,Neighborhood__Crawfor,Exterior2nd__BrkFace,SaleType__CWD,SaleType__ConLI,SaleType__New,MSSubClass__40,BsmtFinType1__GLQ,SaleCondition__Family,Heating__Wall,Condition2__PosA,SaleCondition__Alloca,Neighborhood__Veenker,Alley__Pave,RoofStyle__Gambrel,Exterior2nd__Wd Shng,GarageType__CarPort,BsmtFinType1__LwQ,Condition2__Norm,Neighborhood__BrkSide,RoofStyle__Mansard,MoSold__9,GarageCars,MasVnrType__None,Exterior1st__WdShing,KitchenQual,BldgType__Duplex,BsmtFinType1__Rec,LandContour__Lvl,LotConfig__FR2,Functional__Sev,MoSold__10,Condition2__Feedr,Neighborhood__NWAmes,Foundation__PConc,Exterior1st__HdBoard,TotRmsAbvGrd,YearBuilt,Neighborhood__SWISU,Neighborhood__Edwards,SaleType__ConLD,TotalSF,Exterior2nd__CmentBd,FireplaceQu,MSSubClass__80,MSZoning__RM,Exterior2nd__Stone,MSSubClass__30,Neighborhood__NPkVill,Functional__Mod,Functional__Typ,MSSubClass__180,ExterCond,Exterior1st__Plywood,Exterior1st__Wd Sdng,Condition1__RRAe,Exterior2nd__Plywood,WoodDeckSF__1,Exterior2nd__MetalSd,Fireplaces,Foundation__Slab,MoSold__3,Neighborhood__Somerst,CentralAir__Y,SaleCondition__Partial,Exterior1st__MetalSd,MoSold__5,BsmtFinType1__Unf,Condition1__Norm
2253,0,0.7499827256995792,0,-0.1911981668558514,0,0,1,0,0,0,0,0,0,0,0,0,0,0.20357445879315836,1,0,0,0,0,0,0,0.14321093634826568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.05487715581801704,0.3292863449782702,0,0,0,0,-0.6171480720883973,1,0,0,0,0,0,-0.6781015029109702,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.6458868693388709,0,0,0,0,1,0.6314006383173119,0,0,0,0,0,0,0.1759972393682675,1,0,0,-0.165552992121449,0,0,0,-0.37948865435904483,0,1,-0.21023072105123963,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,792,0,0,-0.5914922359850071,1,0,1,0,0,0.01910469184398068,0,1,0,0,0,-0.4974177628184976,1,0,0,0,1,1,0,-0.5633159080203538,0.6041022936714443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.3026464043121145,1,0,-0.7726743718942634,0,0,0,0,0,0,0,0,1,0,0.4075933952307284,0.8440590006422811,0,0,0,-0.9647218896565896,0,-0.7598342418972903,1,0,0,0,0,0,1,0,-0.22351813931353376,0,0,0,0,0,0,0.6470657116610019,0,1,0,1,0,0,0,1,1
2254,0,0.6332768050049806,0,0.06617903187186884,0,0,1,0,0,0,1,0,0,0,0,0,0,0.20357445879315836,0,0,0,0,0,0,0,0.14321093634826568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.05487715581801704,0.3292863449782702,0,0,0,0,-0.28368600504404606,1,0,0,0,1,0,-0.6781015029109702,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.6458868693388709,0,0,0,0,1,0.4893768655687192,0,0,0,0,0,0,0.1759972393682675,0,0,0,-0.165552992121449,0,0,1,-0.34266512751342754,0,1,0.428418255167084,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,793,0,0,-0.5914922359850071,0,0,0,0,0,0.01910469184398068,0,1,1,0,0,-0.4974177628184976,0,0,0,0,1,1,0,-0.3824647891290135,0.6041022936714443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0.3026464043121145,0,0,-0.7726743718942634,0,0,1,0,0,0,0,0,1,1,0.4075933952307284,0.7453087000485875,0,0,0,-0.561010605197191,0,-0.7598342418972903,1,0,0,0,0,0,1,0,-0.22351813931353376,0,0,0,0,1,0,0.6470657116610019,0,1,0,1,0,0,0,0,1
2255,0,0.866688646394178,0,-0.23863631720958806,0,0,1,0,0,0,0,0,0,0,0,1,0,0.20357445879315836,0,0,0,0,0,0,0,0.14321093634826568,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.05487715581801704,1.5318615072393376,0,0,0,0,-0.28368600504404606,0,0,0,0,1,0,-0.6781015029109702,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.6458868693388709,0,0,0,0,1,0.7734244110659045,0,0,0,0,0,0,0.1759972393682675,1,0,0,-0.165552992121449,0,0,0,-0.09870926216121269,0,1,0.46962141492310483,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,794,0,0,-0.5914922359850071,1,1,1,0,0,0.01910469184398068,0,1,0,0,0,-0.4974177628184976,1,0,0,0,0,1,0,-0.5633159080203538,0.6041022936714443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.3026464043121145,1,0,-0.7726743718942634,0,0,1,0,0,0,0,0,1,0,0.4075933952307284,0.9098925343714102,0,0,0,0.13850171473088616,0,-0.7598342418972903,0,0,0,0,0,0,1,0,-0.22351813931353376,0,0,0,0,1,0,0.6470657116610019,0,0,0,1,0,0,0,0,1
2256,0,0.711080752134713,0,-0.3924570430374491,0,0,1,0,0,0,0,0,0,0,0,1,0,0.20357445879315836,0,0,0,1,0,0,0,0.14321093634826568,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.6413469340818655,0.3292863449782702,0,0,0,0,-0.28368600504404606,1,0,0,0,1,0,1.0276745190667986,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.6458868693388709,0,0,0,1,1,0.5840593807344476,0,0,0,0,0,0,0.1759972393682675,0,0,0,-0.165552992121449,0,0,1,-0.24140042868797984,0,1,0.1379359788871368,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,795,0,0,-0.5914922359850071,0,1,1,0,0,0.01910469184398068,0,1,0,0,0,-0.4974177628184976,1,0,0,0,0,1,0,-0.5633159080203538,0.6041022936714443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.3026464043121145,1,0,0.7415181472211079,0,1,1,0,0,0,0,0,1,1,-0.2553706668000769,0.8111422337777165,0,0,0,-0.36042449530855913,0,1.5125569383138067e-14,0,0,0,0,0,0,1,0,-0.22351813931353376,0,0,0,0,0,0,-0.8980551939255805,0,0,0,1,0,0,0,0,1
2257,0,0.8277866728293117,0,-0.46815621913383737,0,0,1,0,0,0,0,0,0,0,0,1,0,0.20357445879315836,0,0,0,1,0,0,0,0.14321093634826568,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.05487715581801704,1.5318615072393376,0,0,0,0,-0.42659831949162513,1,0,0,0,1,0,-0.6781015029109702,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.6458868693388709,0,0,0,1,1,0.9154481838144972,0,0,0,0,0,0,2.5870767909016195,1,0,0,0.8800825728361019,0,0,0,0.043981904365554485,0,1,1.6748138377867154,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,796,0,0,-0.5914922359850071,1,1,1,0,0,0.01910469184398068,0,1,0,0,0,-0.4974177628184976,1,0,0,0,0,1,0,-0.5633159080203538,0.6041022936714443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.3026464043121145,1,0,-0.7726743718942634,0,0,1,0,0,0,0,0,1,0,0.4075933952307284,0.9098925343714102,0,0,0,0.9002211193712607,0,-0.7598342418972903,0,0,0,0,0,0,1,0,-0.22351813931353376,0,0,0,0,1,0,0.6470657116610019,0,0,0,1,0,0,0,1,1
2258,0,0.5554728578752481,0,-0.05312286965603913,0,0,1,0,0,0,0,0,0,0,0,0,0,0.20357445879315836,0,0,0,1,0,0,1,0.14321093634826568,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.6413469340818655,-0.2720012361522635,0,0,0,0,-0.28368600504404606,1,0,0,0,1,0,-0.6781015029109702,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.6458868693388709,0,0,0,0,1,0.44203560798585495,0,0,0,0,0,0,0.1759972393682675,0,0,0,-0.165552992121449,0,0,1,-0.24140042868797984,0,1,-0.6160818446480453,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,797,0,0,-0.5914922359850071,0,0,1,0,0,0.01910469184398068,0,1,1,0,0,-0.4974177628184976,0,0,0,0,0,1,0,-0.26943283982192573,0.6041022936714443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.3026464043121145,0,0,0.7415181472211079,0,0,1,0,0,0,0,0,1,1,-0.2553706668000769,0.6794751663194584,0,0,0,-0.21950640545008984,0,1.5125569383138067e-14,0,0,0,0,0,0,1,0,-0.22351813931353376,0,0,0,0,0,0,-0.8980551939255805,0,0,0,1,0,0,0,1,1
2259,0,0.5943748314401144,0,-0.4368672263473302,0,0,1,0,0,0,0,0,0,0,0,1,0,0.20357445879315836,0,0,0,0,0,0,0,0.14321093634826568,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.05487715581801704,0.3292863449782702,0,0,0,0,-0.28368600504404606,1,0,0,0,1,0,-0.6781015029109702,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.6458868693388709,0,0,0,0,1,0.4893768655687192,0,0,0,0,0,0,0.1759972393682675,0,0,0,-0.165552992121449,0,0,1,-0.37028277264764053,0,1,0.32129003980142967,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,798,0,0,-0.5914922359850071,0,1,1,0,0,0.01910469184398068,0,1,0,0,0,-0.4974177628184976,0,0,0,0,0,1,0,-0.5633159080203538,0.6041022936714443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.3026464043121145,1,0,-0.7726743718942634,0,0,1,0,0,0,0,0,1,1,0.4075933952307284,0.7123919331840229,0,0,0,0.021704739352695412,0,-0.7598342418972903,0,0,0,0,0,0,1,0,-0.22351813931353376,0,0,0,0,1,0,0.6470657116610019,0,0,0,1,0,0,0,1,1
2260,0,-0.5337824019410065,0,1.6837190266994941,0,0,1,0,1,0,1,0,1,0,0,0,0,0.20357445879315836,0,0,0,0,0,0,1,0.14321093634826568,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.05487715581801704,-0.2720012361522635,0,0,0,0,4.337145495427677,0,0,0,0,1,0,-0.6781015029109702,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.2883563478346824,0,0,0,1,1,-0.9308608619172074,0,0,0,0,0,0,0.1759972393682675,0,0,0,-2.2568241220365506,0,0,1,0.034776022654150154,0,1,-0.7376311659283068,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,799,0,0,-0.5914922359850071,0,0,0,0,0,0.01910469184398068,0,1,0,0,0,0.4007660440530222,1,0,0,0,0,0,0,0.21660454219855146,-0.813484349023573,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.3026464043121145,0,0,-0.7726743718942634,0,0,1,0,0,0,0,0,0,1,-0.2553706668000769,-0.24219430588834848,0,0,0,-0.12429147987004303,0,-0.7598342418972903,0,0,0,0,0,0,1,0,-0.22351813931353376,0,0,0,0,0,0,0.6470657116610019,0,1,0,1,0,0,0,0,1
2261,0,0.39986496361578316,0,-1.0253021552032553,0,0,1,1,0,0,0,0,0,0,0,0,0,0.20357445879315836,0,0,0,0,0,0,1,0.14321093634826568,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.337571023981748,0.9305739261088039,0,0,0,0,-1.4746219587738716,1,0,0,0,1,0,1.0276745190667986,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,2.2554779564214593,0,0,0,0,1,0.20532932007153387,0,0,0,0,0,0,-1.0295425363984085,0,0,0,-0.165552992121449,0,0,0,0.034776022654150154,0,1,-0.6325631085504536,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,800,0,0,-0.5914922359850071,0,0,1,0,0,0.01910469184398068,0,0,0,0,0,-0.4974177628184976,1,0,0,0,0,1,1,-0.5633159080203538,0.6041022936714443,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.3026464043121145,1,0,-0.7726743718942634,0,0,1,0,0,1,0,0,0,0,-0.9183347288308823,0.5478080988612003,0,0,0,-0.23220172886076276,1,1.5125569383138067e-14,0,0,0,0,0,0,1,0,-0.22351813931353376,0,0,0,0,0,0,-0.8980551939255805,0,0,0,1,0,0,0,0,1
2262,0,0.47766891074551565,0,-0.9489973856980959,0,0,1,1,1,0,0,0,0,0,0,0,0,0.20357445879315836,1,0,0,1,0,0,1,0.14321093634826568,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.337571023981748,-0.2720012361522635,0,0,0,0,-1.6175342732214508,1,0,0,0,1,0,1.0276745190667986,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,2.2554779564214593,0,0,0,0,1,0.3000118352372623,0,0,0,0,0,0,-2.2350823121650847,0,0,0,-0.165552992121449,0,0,0,0.05318778607695882,0,1,-0.3400206742827054,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,801,0,0,-0.5914922359850071,0,0,1,0,0,0.01910469184398068,0,0,0,0,0,-0.4974177628184976,1,0,0,0,0,1,1,-0.5633159080203538,0.6041022936714443,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.3026464043121145,1,0,0.7415181472211079,0,0,0,0,0,0,0,0,1,0,-1.5812987908616876,0.6136416325903293,0,0,0,0.133423585366617,1,-0.7598342418972903,0,0,0,0,0,0,1,0,-0.22351813931353376,0,0,0,0,0,0,0.6470657116610019,0,0,0,1,0,0,0,0,1
2263,0,1.0611985142185092,1,0.5064454400484633,0,0,1,0,0,0,0,0,0,0,0,1,0,0.20357445879315836,0,0,0,0,0,0,0,0.14321093634826568,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.337571023981748,2.734436669500405,0,0,0,0,1.3836243301777098,1,0,0,0,1,0,1.0276745190667986,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.3212347392479058,0,0,0,0,1,1.0101306989802257,0,0,0,0,0,0,1.3815370151349435,1,0,0,0.8800825728361019,0,0,0,1.1809082957239896,1,1,2.173372070834568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,802,0,0,-0.5914922359850071,1,1,1,0,0,0.01910469184398068,0,0,0,0,0,-0.4974177628184976,1,0,0,0,1,1,1,0.26181732192138657,2.021688936366462,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1.5899965614298261,0,0,2.255710666336479,0,0,1,0,0,0,0,0,1,0,2.3964855813231445,1.1073931355587974,0,0,0,1.4753192698747435,0,1.0327844064623724,0,0,0,0,0,0,1,0,-0.22351813931353376,0,0,0,0,1,0,0.6470657116610019,0,0,0,1,0,0,0,0,1
2264,0,1.0611985142185092,1,8.509564201428224,0,0,1,0,0,0,0,0,0,0,0,0,0,4.219807710126597,0,0,0,0,0,0,1,0.14321093634826568,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2.0337951138816304,1.5318615072393376,0,0,0,0,-0.8076978246851694,0,0,0,0,1,0,2.7334505410445677,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1.2883563478346824,0,0,0,0,1,1.1048132141459541,0,0,0,0,0,0,1.3815370151349435,1,0,0,0.8800825728361019,0,0,0,2.934628761746515,0,0,1.7551599993109561,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,803,0,0,-0.5914922359850071,1,0,1,0,0,0.01910469184398068,0,0,1,0,0,-0.4974177628184976,0,0,0,0,0,1,1,3.449318292381261,2.021688936366462,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1.5899965614298261,0,0,0.7415181472211079,0,0,1,0,0,0,0,0,1,0,1.0705574572615337,1.1403099024233618,0,0,0,3.13586757199076,0,1.0327844064623724,0,0,0,0,0,0,1,0,-0.22351813931353376,0,0,0,0,0,0,2.1921866172475846,0,0,0,1,1,0,0,0,0
2265,0,-0.3392725341166753,0,6.415422193897738,0,0,1,0,0,0,0,0,0,0,0,0,0,0.20357445879315836,0,0,0,0,0,0,1,0.14321093634826568,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.7511012457178996,0.3292863449782702,0,1,0,0,6.004455830649433,1,0,0,0,0,0,-0.6781015029109702,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2.2554779564214593,0,0,0,0,1,0.3000118352372623,0,0,0,0,0,0,0.1759972393682675,0,0,0,-1.211188557079,0,0,1,1.6365994404385042,0,1,-0.12782440153919788,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,804,0,0,-0.5914922359850071,0,0,1,0,0,0.01910469184398068,0,1,0,0,0,-0.4974177628184976,0,0,0,0,0,0,0,-0.5633159080203538,0.6041022936714443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1.5899965614298261,1,0,-0.7726743718942634,0,0,1,1,0,0,0,0,0,1,0.4075933952307284,-0.07761047156552581,0,0,0,-0.004955439809717697,0,1.5125569383138067e-14,0,0,0,0,0,1,0,0,-0.22351813931353376,0,0,0,0,1,0,-0.8980551939255805,0,0,0,1,0,0,0,0,1
2266,0,1.1001004877833753,0,-0.3601587279029901,0,0,1,1,0,0,0,0,0,0,0,0,0,0.20357445879315836,1,0,0,0,0,0,1,0.14321093634826568,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2.0337951138816304,0.9305739261088039,0,0,0,0,-0.3789608813424321,1,0,0,0,1,0,1.0276745190667986,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2.2554779564214593,0,0,0,0,1,1.05747195656309,0,0,0,0,0,0,-1.0295425363984085,0,0,0,0.8800825728361019,0,0,0,0.3845995276875148,0,1,0.25948530016739835,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,805,0,0,-0.5914922359850071,0,0,1,0,0,0.01910469184398068,0,0,1,0,0,-0.4974177628184976,1,0,0,0,0,1,1,0.3691976737631199,2.021688936366462,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.3026464043121145,0,0,2.255710666336479,0,0,0,0,0,0,0,0,1,0,-0.2553706668000769,1.1403099024233618,0,0,0,0.8837171989373859,0,1.0327844064623724,0,0,0,0,0,0,1,0,-0.22351813931353376,0,0,0,0,0,1,0.6470657116610019,0,1,0,1,0,1,0,0,1
2267,0,1.1001004877833753,1,0.8605157197099701,0,0,1,0,0,0,0,0,0,0,0,0,0,0.20357445879315836,1,0,0,0,0,0,1,0.14321093634826568,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.337571023981748,0.3292863449782702,0,0,0,0,0.7643376342382006,1,0,0,0,1,0,1.0276745190667986,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2.2554779564214593,0,0,0,0,1,1.05747195656309,0,0,0,0,0,0,-2.2350823121650847,1,0,0,0.8800825728361019,0,0,0,1.1578935914454789,0,1,1.5409035685796477,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,806,0,0,-0.5914922359850071,1,0,1,0,0,3.3958589752685095,0,0,1,0,0,-0.4974177628184976,1,0,0,0,0,1,1,4.7774436967395415,2.021688936366462,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.3026464043121145,0,0,0.7415181472211079,0,0,0,0,0,0,0,0,1,0,0.4075933952307284,1.1403099024233618,0,0,0,2.4452419784501536,0,1.0327844064623724,0,0,0,0,0,0,1,0,-0.22351813931353376,0,0,0,0,1,0,0.6470657116610019,0,0,0,1,0,0,0,0,1
2268,0,1.1390024613482417,1,0.8177204521568119,0,0,1,0,0,0,0,0,0,0,0,0,0,0.20357445879315836,1,0,0,0,0,0,1,0.14321093634826568,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2.730019203781513,0.9305739261088039,0,0,0,0,0.5737878816414284,0,0,0,0,1,0,2.7334505410445677,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,2.2554779564214593,0,0,0,0,1,1.1048132141459541,0,0,0,0,0,0,0.1759972393682675,0,0,0,0.8800825728361019,0,0,0,1.1578935914454789,0,0,1.1453532349218472,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,807,0,0,-0.5914922359850071,0,0,1,0,0,0.01910469184398068,0,0,1,0,0,-0.4974177628184976,1,0,0,0,0,1,1,0.8495834583182427,2.021688936366462,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1.5899965614298261,0,0,2.255710666336479,0,0,0,0,0,1,0,0,1,0,1.0705574572615337,1.1403099024233618,0,0,0,1.5946553099350689,1,1.0327844064623724,0,0,0,0,0,0,1,0,-0.22351813931353376,0,0,0,0,1,0,0.6470657116610019,0,0,0,1,1,0,0,0,0
2269,0,0.24425706935631822,1,0.23029484564883868,0,0,1,0,1,0,0,0,0,0,0,0,0,0.20357445879315836,0,0,0,0,0,0,1,0.14321093634826568,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.05487715581801704,0.9305739261088039,0,0,0,0,0.5261504434922354,0,0,0,0,0,0,-0.6781015029109702,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.6458868693388709,0,0,0,0,1,0.015964289740076982,0,0,0,0,0,0,0.1759972393682675,0,0,0,-1.211188557079,0,0,1,0.034776022654150154,0,0,-0.41624651983134403,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,808,0,0,-0.5914922359850071,0,0,1,0,0,0.01910469184398068,0,0,0,0,0,-0.4974177628184976,1,0,0,0,0,1,0,-0.5633159080203538,0.6041022936714443,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.3026464043121145,1,0,-0.7726743718942634,0,0,1,0,0,0,0,1,0,1,-0.9183347288308823,0.4161410314029422,0,0,0,0.0509039831972431,0,1.5125569383138067e-14,0,0,0,0,0,0,1,0,-0.22351813931353376,0,0,0,0,0,0,-0.8980551939255805,0,0,0,1,0,0,0,0,1
2270,0,0.12755114866171952,0,0.45840169628595545,0,0,1,0,0,0,0,0,0,0,0,1,0,0.20357445879315836,0,0,0,0,0,0,0,0.14321093634826568,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.6413469340818655,0.3292863449782702,0,0,0,0,0.43087556719384934,1,0,0,0,1,0,1.0276745190667986,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.6458868693388709,0,0,0,1,1,0.9154481838144972,0,0,0,0,0,0,0.1759972393682675,0,0,0,0.8800825728361019,0,0,0,0.05318778607695882,0,1,-0.014515712210140459,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,809,0,0,-0.5914922359850071,0,1,1,0,0,0.01910469184398068,0,0,1,0,0,1.2989498509245418,1,0,0,0,0,1,0,1.1660729163780883,0.6041022936714443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.3026464043121145,0,0,0.7415181472211079,0,0,1,0,0,0,0,1,0,0,-0.2553706668000769,0.31739073080924857,0,0,0,-0.41120578895125076,0,-0.7598342418972903,0,0,0,0,0,0,1,0,-0.22351813931353376,0,0,0,0,1,1,0.6470657116610019,0,1,0,1,0,1,0,0,1
